"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
60,92,40943,0,100,4248.393432,6,22050.10659,16487.25206,0
34,75,35257,0,54,2530.709759,2,36707.81407,38817.08049,0
54,75,39897,0,26,5124.028674,6,20085.85307,22233.93552,0
40,68,36874,0,50,4554.011939,2,10661.20893,16175.02612,0
31,79,34345,0,72,4966.99131,2,12337.73062,34980.39363,0
37,79,36108,0,88,2239.294182,6,6508.555972,18655.24697,0
36,56,35817,0,43,5723.50636,2,23998.07018,17197.8237,1
54,77,39900,0,99,7497.001747,8,27415.39078,44243.34276,0
30,70,33991,0,24,3646.512683,4,24732.58789,17874.39566,0
41,75,37124,0,55,3861.565807,3,25663.21802,34314.68358,0
79,58,43693,1,2,9427.532267,8,32946.4109,25284.27752,0
60,39,40941,0,8,6034.094436,9,17210.637,22399.15993,0
46,63,38290,0,99,7966.872252,4,11833.0625,43728.53982,0
51,69,39322,0,97,3894.027248,3,16327.51244,32535.30858,0
38,86,36386,0,5,5694.718041,2,12600.49358,9170.172355,0
26,70,32580,0,91,5923.505154,9,11012.04973,35524.87415,0
42,80,37371,0,0,6317.786482,6,40582.58866,24034.98647,0
46,94,38302,2,95,3439.777892,6,19520.98991,15325.11106,0
34,92,35276,0,93,6130.812012,6,16123.70132,13469.59321,0
51,64,39324,0,71,7569.243637,3,25720.1606,19753.27417,0
44,65,37846,2,47,3559.023833,10,25430.17403,30557.85366,1
37,92,36111,0,10,4942.775118,4,28247.32446,10234.19816,0
49,49,38919,0,0,6584.252062,4,28508.13518,17871.26737,0
26,76,32580,2,84,1712.552358,4,17244.95325,47770.10532,0
29,69,33683,2,96,4247.595802,4,29647.16076,10400.72948,0
62,67,41277,0,49,5443.130779,2,49720.01497,21825.77936,1
58,62,40610,0,85,3409.409076,6,23260.04978,13686.74797,0
36,82,35826,0,3,2511.66329,3,16490.88798,15402.19571,0
30,79,34008,2,49,6796.613996,4,40370.18628,32524.18894,0
52,94,39518,0,50,7243.016657,8,12587.13795,9219.380756,0
45,85,38091,0,47,6762.964843,8,18248.37267,6738.779012,0
44,69,37830,0,50,3830.038234,5,24570.93287,23595.67414,0
39,68,36638,0,53,2946.481494,3,9937.221382,33273.8758,0
48,45,38691,2,88,3192.563855,3,29606.90157,9288.506372,0
37,28,36121,4,51,1584.645754,9,31501.15085,32566.43492,1
47,76,38502,0,98,2511.449457,1,18087.21488,20733.61746,0
63,84,41414,1,99,6108.273058,4,25452.54135,9486.656104,0
30,66,34016,2,94,4098.026231,4,18113.02061,9161.48697,1
36,36,35832,1,53,2686.410975,5,18854.0172,35946.36064,0
30,83,34009,0,97,7753.692219,3,12230.65051,7869.139991,0
67,47,42056,0,5,8501.930684,13,15730.63273,16781.67757,0
50,59,39134,0,100,4407.936225,5,36571.09102,21504.37127,0
